benchmark_family,scale_n,method,score,exact_match,f1,evidence_coverage,tokens_returned,latency_ms,context_pack_tokens,notes,seed,token_budget,ablation_variant,delta_vs_full,annotation,mean_score,std_score
OOLONG-Pairs-style,128,hybrid_rrf,0.0,0.0,0.0,0.0,1185,3.2,1185,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,1000,,0.0,,0.0,0.0
ContextReset,128,raw_context,0.0,0.0,0.0,0.25,1164,2.5,1164,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 0.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.25}",42,1000,,0.0,,0.0,0.0
ContextReset,128,query_graph,0.0,0.0,0.0,0.0,76,4.2,76,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,1000,,0.0,,0.0,0.0
ContextReset,128,build_context,0.0,0.0,0.0,0.0,121,28.0,121,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,1000,,0.0,,0.0,0.0
ContextReset,128,bm25_topk,0.0,0.0,0.0,0.25,1164,2.3,1164,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 0.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.25}",42,1000,,0.0,,0.0,0.0
ContextReset,128,hybrid_rrf,0.25,1.0,0.0,0.5,1164,3.0,1164,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 1.0, ""superseded_context_handling"": 0.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.5}",42,1000,,0.0,,0.0,0.0
CodeQA-style,128,raw_context,0.0,0.0,0.5,0.5,1155,17.4,1155,wrong_file_rate=0.00,42,1000,,0.0,,0.0,0.0
CodeQA-style,128,query_graph,1.0,1.0,1.0,1.0,178,4.9,178,wrong_file_rate=0.00,42,1000,,0.0,,0.0,0.0
CodeQA-style,128,build_context,1.0,1.0,1.0,1.0,535,31.6,535,wrong_file_rate=0.00,42,1000,,0.0,,0.0,0.0
CodeQA-style,128,bm25_topk,1.0,1.0,1.0,1.0,1164,2.6,1164,wrong_file_rate=0.00,42,1000,,0.0,,0.0,0.0
CodeQA-style,128,hybrid_rrf,1.0,1.0,1.0,1.0,1145,3.5,1145,wrong_file_rate=0.00,42,1000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,raw_context,0.5,0.0,0.5,0.3333333333333333,2370,2.5,2370,conflict_recall=0.33 conflict_precision=0.50 conflict_mentioned=0,42,2000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,query_graph,0.0,0.0,0.0,0.0,98,4.3,98,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,2000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,build_context,1.0,1.0,1.0,1.0,515,22.7,515,conflict_recall=1.00 conflict_precision=1.00 conflict_mentioned=1,42,2000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,bm25_topk,0.5,0.0,0.5,0.3333333333333333,2370,2.6,2370,conflict_recall=0.33 conflict_precision=0.50 conflict_mentioned=0,42,2000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,hybrid_rrf,0.5,0.0,0.5,0.3333333333333333,2371,3.2,2371,conflict_recall=0.33 conflict_precision=0.50 conflict_mentioned=0,42,2000,,0.0,,0.0,0.0
ContextReset,128,raw_context,0.875,1.0,1.0,1.0,1994,2.4,1994,"{""decision_recall"": 1.0, ""constraint_recall"": 1.0, ""next_step_accuracy"": 1.0, ""superseded_context_handling"": 0.0, ""active_decision_preference"": 0.5, ""evidence_coverage"": 1.0}",42,2000,,0.0,,0.0,0.0
ContextReset,128,query_graph,0.0,0.0,0.0,0.0,76,4.2,76,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,2000,,0.0,,0.0,0.0
ContextReset,128,build_context,0.0,0.0,0.0,0.0,121,29.8,121,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,2000,,0.0,,0.0,0.0
ContextReset,128,bm25_topk,0.875,1.0,1.0,1.0,1994,2.3,1994,"{""decision_recall"": 1.0, ""constraint_recall"": 1.0, ""next_step_accuracy"": 1.0, ""superseded_context_handling"": 0.0, ""active_decision_preference"": 0.5, ""evidence_coverage"": 1.0}",42,2000,,0.0,,0.0,0.0
ContextReset,128,hybrid_rrf,0.875,1.0,1.0,1.0,1994,3.0,1994,"{""decision_recall"": 1.0, ""constraint_recall"": 1.0, ""next_step_accuracy"": 1.0, ""superseded_context_handling"": 0.0, ""active_decision_preference"": 0.5, ""evidence_coverage"": 1.0}",42,2000,,0.0,,0.0,0.0
CodeQA-style,128,raw_context,0.0,0.0,0.5,0.5,2309,2.7,2309,wrong_file_rate=0.00,42,2000,,0.0,,0.0,0.0
CodeQA-style,128,query_graph,1.0,1.0,1.0,1.0,178,4.8,178,wrong_file_rate=0.00,42,2000,,0.0,,0.0,0.0
CodeQA-style,128,build_context,1.0,1.0,1.0,1.0,535,32.3,535,wrong_file_rate=0.00,42,2000,,0.0,,0.0,0.0
CodeQA-style,128,bm25_topk,1.0,1.0,1.0,1.0,2325,2.6,2325,wrong_file_rate=0.00,42,2000,,0.0,,0.0,0.0
CodeQA-style,128,hybrid_rrf,1.0,1.0,1.0,1.0,2326,3.5,2326,wrong_file_rate=0.00,42,2000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,raw_context,1.0,0.0,1.0,1.0,2517,2.5,2517,conflict_recall=1.00 conflict_precision=0.50 conflict_mentioned=0,42,4000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,query_graph,0.0,0.0,0.0,0.0,98,4.4,98,conflict_recall=0.00 conflict_precision=0.00 conflict_mentioned=0,42,4000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,build_context,1.0,1.0,1.0,1.0,515,19.6,515,conflict_recall=1.00 conflict_precision=1.00 conflict_mentioned=1,42,4000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,bm25_topk,1.0,0.0,1.0,1.0,2517,2.6,2517,conflict_recall=1.00 conflict_precision=0.50 conflict_mentioned=0,42,4000,,0.0,,0.0,0.0
OOLONG-Pairs-style,128,hybrid_rrf,1.0,0.0,1.0,1.0,2517,3.3,2517,conflict_recall=1.00 conflict_precision=0.50 conflict_mentioned=0,42,4000,,0.0,,0.0,0.0
ContextReset,128,raw_context,0.875,1.0,1.0,1.0,1994,2.4,1994,"{""decision_recall"": 1.0, ""constraint_recall"": 1.0, ""next_step_accuracy"": 1.0, ""superseded_context_handling"": 0.0, ""active_decision_preference"": 0.5, ""evidence_coverage"": 1.0}",42,4000,,0.0,,0.0,0.0
ContextReset,128,query_graph,0.0,0.0,0.0,0.0,76,4.6,76,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,4000,,0.0,,0.0,0.0
ContextReset,128,build_context,0.0,0.0,0.0,0.0,121,28.5,121,"{""decision_recall"": 0.0, ""constraint_recall"": 0.0, ""next_step_accuracy"": 0.0, ""superseded_context_handling"": 1.0, ""active_decision_preference"": 0.0, ""evidence_coverage"": 0.0}",42,4000,,0.0,,0.0,0.0
ContextReset,128,bm25_topk,0.875,1.0,1.0,1.0,1994,2.4,1994,"{""decision_recall"": 1.0, ""constraint_recall"": 1.0, ""next_step_accuracy"": 1.0, ""superseded_context_handling"": 0.0, ""active_decision_preference"": 0.5, ""evidence_coverage"": 1.0}",42,4000,,0.0,,0.0,0.0
ContextReset,128,hybrid_rrf,0.875,1.0,1.0,1.0,1994,3.0,1994,"{""decision_recall"": 1.0, ""constraint_recall"": 1.0, ""next_step_accuracy"": 1.0, ""superseded_context_handling"": 0.0, ""active_decision_preference"": 0.5, ""evidence_coverage"": 1.0}",42,4000,,0.0,,0.0,0.0
CodeQA-style,128,raw_context,1.0,1.0,1.0,1.0,3262,2.6,3262,wrong_file_rate=1.00,42,4000,,0.0,,0.0,0.0
CodeQA-style,128,query_graph,1.0,1.0,1.0,1.0,178,5.0,178,wrong_file_rate=0.00,42,4000,,0.0,,0.0,0.0
CodeQA-style,128,build_context,1.0,1.0,1.0,1.0,535,32.4,535,wrong_file_rate=0.00,42,4000,,0.0,,0.0,0.0
CodeQA-style,128,bm25_topk,1.0,1.0,1.0,1.0,3262,2.6,3262,wrong_file_rate=1.00,42,4000,,0.0,,0.0,0.0
CodeQA-style,128,hybrid_rrf,1.0,1.0,1.0,1.0,3262,3.8,3262,wrong_file_rate=1.00,42,4000,,0.0,,0.0,0.0
